step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
525,733500.0,23.2274668355613,9.899999999999977,1139.310757495903,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.358594224911656
526,734400.0,32.813435909583916,10.600000000000023,1139.2127548984454,1.0,0.5675197243690491,35.0,0.7837598621845245,ppo_thermostatic,23.2274668355613
527,735300.0,23.694890310403366,11.222443181818164,1225.7391542514852,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.813435909583916
528,736200.0,33.27161001988452,11.693181818181813,985.3288941383553,1.0,0.6635175943374634,35.0,0.8317587971687317,ppo_thermostatic,23.694890310403366
529,737100.0,24.107632331115894,12.017329545454572,1302.1061034003098,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.27161001988452
530,738000.0,33.64262435273292,12.199999999999989,845.1746133501745,1.0,0.7458552122116089,35.0,0.8729276061058044,ppo_thermostatic,24.107632331115894
531,738900.0,24.440187332486403,12.194088723776247,1363.6649567872103,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.64262435273292
532,739800.0,33.92484245177178,12.02893356643358,744.6087967758307,1.0,0.8406295776367188,35.0,0.9203147888183594,ppo_thermostatic,24.440187332486403
533,740700.0,24.66227695780981,11.824311625874145,1404.7727007317296,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.92484245177178
534,741600.0,34.09513767676697,11.699999999999989,679.0070026231742,1.0,0.901764988899231,35.0,0.9508824944496155,ppo_thermostatic,24.66227695780981
535,742500.0,24.81837476736223,11.80619658119656,1433.658639840055,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.09513767676697
536,743400.0,34.22846347698203,12.069088319088337,615.0092855656462,1.0,0.9314302206039429,35.0,0.9657151103019714,ppo_thermostatic,24.81837476736223
537,744300.0,24.93341099600616,12.272435897435912,1454.962782250952,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.22846347698203
538,745200.0,34.308659840690666,12.199999999999989,581.6071168420465,1.0,0.9626410007476807,35.0,0.9813205003738403,ppo_thermostatic,24.93341099600616
539,746100.0,24.940914230300677,11.534895833333337,1456.418996595788,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.308659840690666
540,747000.0,34.25026330808089,10.383796296296282,635.0057500514902,1.0,1.0,35.0,1.0,ppo_thermostatic,24.940914230300677
541,747900.0,24.787697611873455,9.165798611111086,1428.2944150237963,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.25026330808089
542,748800.0,34.03447169632034,8.300000000000011,768.0697128442152,1.0,1.0,35.0,1.0,ppo_thermostatic,24.787697611873455
543,749700.0,24.491998957116436,7.75,1373.823466481764,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.03447169632034
544,750600.0,33.63549905904517,7.199999999999989,971.9986217722972,1.0,0.9372004270553589,35.0,0.9686002135276794,ppo_thermostatic,24.491998957116436
545,751500.0,24.098180792114704,6.649999999999977,1301.1214341479608,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.63549905904517
546,752400.0,33.220129574372095,6.100000000000023,1189.4364049594947,1.0,0.8981062173843384,35.0,0.9490531086921692,ppo_thermostatic,24.098180792114704
547,753300.0,23.751048540971738,5.550000000000011,1236.9992660995247,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.220129574372095
548,754200.0,32.87446749001748,5.0,1367.6000049993188,1.0,0.8707320690155029,35.0,0.9353660345077515,ppo_thermostatic,23.751048540971738
549,755100.0,23.459048672011534,4.449999999999989,1183.04267659963,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.87446749001748
550,756000.0,32.59100433181379,3.8999999999999773,1510.471682498026,1.0,0.8492953777313232,35.0,0.9246476888656616,ppo_thermostatic,23.459048672011534
551,756900.0,22.806880288376533,3.3791193181818358,1062.1959798339576,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.59100433181379
552,757800.0,31.808822219915555,2.9193181818181984,1906.2629223399463,1.0,0.8076145648956299,35.0,0.9038072824478149,ppo_thermostatic,22.806880288376533
553,758700.0,22.50032838537146,2.524857954545439,1005.3508367362391,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.808822219915555
554,759600.0,31.58837741865824,2.1999999999999886,2099.3448452300186,1.0,0.8631950616836548,35.0,0.9315975308418274,ppo_thermostatic,22.50032838537146
555,760500.0,22.24556245170163,2.0028074866310135,958.1302781341303,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.58837741865824
556,761400.0,31.39013442089629,1.9211229946524213,2242.9572653859873,1.0,0.8856074810028076,35.0,0.9428037405014038,ppo_thermostatic,22.24556245170163
557,762300.0,22.022975200215114,1.8538770053476128,916.884740586166,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.39013442089629
558,763200.0,31.231691385388558,1.6999999999999886,2372.3775878327374,1.0,0.9125555753707886,35.0,0.9562777876853943,ppo_thermostatic,22.022975200215114
559,764100.0,21.816167146825023,1.4380974264705628,878.5722441143196,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.231691385388558
560,765000.0,31.086002846499127,1.1408088235294258,2485.112385243449,1.0,0.931307315826416,35.0,0.965653657913208,ppo_thermostatic,21.816167146825023
561,765900.0,21.62729853443699,0.8481158088235361,843.5836619786081,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.086002846499127
562,766800.0,30.968095470662604,0.6000000000000227,2575.1327176552704,1.0,0.9448364973068237,35.0,0.9724182486534119,ppo_thermostatic,21.62729853443699
563,767700.0,21.447310613012974,0.38671875,810.248762680985,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.968095470662604
564,768600.0,30.8089903426806,0.19375000000002274,2665.0853885160977,1.0,0.9414966106414795,35.0,0.9707483053207397,ppo_thermostatic,21.447310613012974
565,769500.0,21.255102358875092,0.05390625000001137,774.6773066424803,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.8089903426806
566,770400.0,30.659871550250557,0.0,2754.817918652695,1.0,0.9419695138931274,35.0,0.9709847569465637,ppo_thermostatic,21.255102358875092
567,771300.0,21.08968494398863,0.0,744.0763111815011,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.659871550250557
568,772200.0,30.512153857202236,0.0,2808.2904621556618,1.0,0.9205775260925293,35.0,0.9602887630462646,ppo_thermostatic,21.08968494398863
569,773100.0,20.941097791920413,0.0,716.5947157087791,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.512153857202236
570,774000.0,30.390675341375925,0.0,2869.6607503611253,1.0,0.9143123626708984,35.0,0.9571561813354492,ppo_thermostatic,20.941097791920413
571,774900.0,20.800011621260296,0.0,690.4998906234144,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.390675341375925
572,775800.0,30.263349128452546,0.0,2925.7091791739085,1.0,0.9031468629837036,35.0,0.9515734314918518,ppo_thermostatic,20.800011621260296
573,776700.0,20.6647177388175,0.0,665.4653581972176,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.263349128452546
574,777600.0,30.136582082939583,0.0,2979.5222596483027,1.0,0.891396164894104,35.0,0.945698082447052,ppo_thermostatic,20.6647177388175
575,778500.0,20.54259872943834,0.38977272727271384,642.8579174288645,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.136582082939583
576,779400.0,30.018428785941865,1.272727272727252,2989.4211756256313,1.0,0.8580822944641113,35.0,0.9290411472320557,ppo_thermostatic,20.54259872943834
577,780300.0,20.48047615627337,2.2193181818182097,631.339925560157,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.018428785941865
578,781200.0,29.96114592084723,2.8000000000000114,2980.8145934973522,1.0,0.8348727226257324,35.0,0.9174363613128662,ppo_thermostatic,20.48047615627337
579,782100.0,20.408951341192676,2.895454545454527,618.0853811001773,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.96114592084723
580,783000.0,29.859155602721046,2.8000000000000114,3001.244579449968,1.0,0.8143366575241089,35.0,0.9071683287620544,ppo_thermostatic,20.408951341192676
581,783900.0,20.304924066829813,2.704545454545439,598.8369117027198,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.859155602721046
582,784800.0,29.74361805569447,2.8000000000000114,3033.8072189486834,1.0,0.7969796657562256,35.0,0.8984898328781128,ppo_thermostatic,20.304924066829813
583,785700.0,20.216915469043727,3.1556818181817903,582.5498652274258,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.74361805569447
584,786600.0,29.649082880969843,3.627272727272725,3043.3487283781615,1.0,0.7740262746810913,35.0,0.8870131373405457,ppo_thermostatic,20.216915469043727
585,787500.0,20.155645357000424,4.085227272727252,571.1957534900959,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.649082880969843
586,788400.0,29.566082272025426,4.399999999999977,3043.680716936252,1.0,0.7501472234725952,35.0,0.8750736117362976,ppo_thermostatic,20.155645357000424
587,789300.0,20.09094458723837,4.569642857142867,559.2140198485992,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.566082272025426
588,790200.0,29.454942232661665,4.652380952380952,3045.472811275381,1.0,0.7197420597076416,35.0,0.8598710298538208,ppo_thermostatic,20.09094458723837
589,791100.0,20.013816399316,4.608928571428578,544.9475975095331,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.454942232661665
590,792000.0,29.339716387217436,4.399999999999977,3067.6427800734436,1.0,0.6997500658035278,35.0,0.8498750329017639,ppo_thermostatic,20.013816399316
591,792900.0,19.91741185162556,4.039682539682531,527.1310774595887,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.339716387217436
592,793800.0,29.254159239916362,3.610582010581993,3138.3597300473893,1.0,0.7130820751190186,35.0,0.8565410375595093,ppo_thermostatic,19.91741185162556
593,794700.0,19.80672873537719,3.1761904761904702,506.6823933755563,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.254159239916362
594,795600.0,29.10549604920152,2.8000000000000114,3186.240646675641,1.0,0.6979039907455444,35.0,0.8489519953727722,ppo_thermostatic,19.80672873537719
595,796500.0,19.697417469337836,2.47057291666664,486.491624975732,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.10549604920152
596,797400.0,28.985148325993237,2.1557870370370438,3242.621068156835,1.0,0.6947435140609741,35.0,0.8473717570304871,ppo_thermostatic,19.697417469337836
597,798300.0,19.597570469295306,1.8881076388888687,468.05217439796286,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.985148325993237
598,799200.0,28.852570800305728,1.6999999999999886,3279.0616520955678,1.0,0.6790106296539307,35.0,0.8395053148269653,ppo_thermostatic,19.597570469295306
599,800100.0,19.507385134943945,1.6162109375,451.3992914074154,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.852570800305728
600,801000.0,28.711789392630976,1.6140624999999886,3301.769066685089,1.0,0.6553611755371094,35.0,0.8276805877685547,ppo_thermostatic,19.507385134943945
601,801900.0,19.42839708489862,1.6548828124999773,436.8077046105838,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.711789392630976
602,802800.0,28.60346012422383,1.6999999999999886,3317.766664010891,1.0,0.6371006965637207,35.0,0.8185503482818604,ppo_thermostatic,19.42839708489862
603,803700.0,19.380471096662518,1.7173828124999773,427.9524119461962,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.60346012422383
604,804600.0,28.580361962084112,1.7536458333333371,3282.1741198812824,1.0,0.6151316165924072,35.0,0.8075658082962036,ppo_thermostatic,19.380471096662518
605,805500.0,19.426969239351024,1.8880859375000227,436.5356384780677,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.580361962084112
606,806400.0,28.778152533591708,2.1999999999999886,3155.9037731158373,1.0,0.6017323732376099,35.0,0.8008661866188049,ppo_thermostatic,19.426969239351024
607,807300.0,20.13724179242996,2.8385416666666856,567.8446957931835,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.778152533591708
608,808200.0,29.75570613707157,3.75902777777776,2571.414917869529,1.0,0.5436427593231201,35.0,0.7718213796615601,ppo_thermostatic,20.13724179242996
609,809100.0,20.605238454235234,4.75,654.3830368994417,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.75570613707157
610,810000.0,30.21987807800872,5.600000000000023,2231.498750777416,1.0,0.4695781469345093,35.0,0.7347890734672546,ppo_thermostatic,20.605238454235234
611,810900.0,21.033380695252845,6.277734375000023,733.580431586786,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.21987807800872
612,811800.0,30.65932563134652,6.923263888888869,1952.5243060013665,1.0,0.41486814618110657,35.0,0.7074340730905533,ppo_thermostatic,21.033380695252845
613,812700.0,21.477788303425427,7.58216145833336,815.8122426962921,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.65932563134652
614,813600.0,31.120293417159985,8.300000000000011,1714.145422923523,1.0,0.3862549960613251,35.0,0.6931274980306625,ppo_thermostatic,21.477788303425427
615,814500.0,21.958764917116582,9.11122159090911,904.8169921223473,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.120293417159985
616,815400.0,31.61767308022536,9.984090909090924,1472.1512505048295,1.0,0.3606061339378357,35.0,0.6803030669689178,ppo_thermostatic,21.958764917116582
617,816300.0,22.473286681454624,10.864914772727275,1000.0231795919577,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.61767308022536
618,817200.0,32.12939421110525,11.699999999999989,1276.7603500939588,1.0,0.3794225752353668,35.0,0.6897112876176834,ppo_thermostatic,22.473286681454624
619,818100.0,23.008136379883354,12.457993493401773,1098.987725549198,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.12939421110525
620,819000.0,32.64948427740296,13.151997800586514,1099.310114067856,1.0,0.43043723702430725,35.0,0.7152186185121536,ppo_thermostatic,23.008136379883354
621,819900.0,23.522859213462823,13.795003207478032,1194.2299145369216,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.64948427740296
622,820800.0,33.12142063800064,14.399999999999977,940.6203739718311,1.0,0.4990267753601074,35.0,0.7495133876800537,ppo_thermostatic,23.522859213462823
623,821700.0,23.98844631945775,14.901658724340166,1280.3922908160964,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.12142063800064
624,822600.0,33.57730070186784,15.24743401759531,812.1541052536229,1.0,0.6362923383712769,35.0,0.8181461691856384,ppo_thermostatic,23.98844631945775
625,823500.0,24.376724612824944,15.4694923020528,1352.2797837940925,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.57730070186784
626,824400.0,33.91444556147519,15.600000000000023,686.6143646461691,1.0,0.7221641540527344,35.0,0.8610820770263672,ppo_thermostatic,24.376724612824944
627,825300.0,24.682945783195407,15.488458806818187,1409.013475321605,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.91444556147519
628,826200.0,34.18004964821887,15.107102272727275,602.2173375480874,1.0,0.8453001976013184,35.0,0.9226500988006592,ppo_thermostatic,24.682945783195407
629,827100.0,24.89670629207518,14.672194602272725,1448.6630625337825,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.18004964821887
630,828000.0,33.74938611091477,14.399999999999977,273.89046515665285,0.8776043653488159,0.9082417488098145,33.959637105464935,0.9541208744049072,ppo_thermostatic,24.89670629207518
631,828900.0,25.035095929554473,14.655078124999989,1474.371987804787,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.74938611091477
632,829800.0,33.292073991331335,15.340624999999989,220.41725430320253,0.7574408054351807,0.9363352060317993,32.938246846199036,0.9681676030158997,ppo_thermostatic,25.035095929554473
633,830700.0,25.142101802200045,15.980859375000023,1494.1900276628241,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.292073991331335
634,831600.0,33.002037914017876,16.100000000000023,286.93737532186503,0.6845722198486328,0.9607316255569458,32.31886386871338,0.9803658127784729,ppo_thermostatic,25.142101802200045
635,832500.0,25.12524411172558,15.19014423076925,1491.0885709754991,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.002037914017876
636,833400.0,34.0353600552927,13.515384615384619,329.87963018788486,0.9164648056030273,1.0,34.28995084762573,1.0,ppo_thermostatic,25.12524411172558
637,834300.0,24.950712321710114,11.75793269230769,1459.0360977291093,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.0353600552927
638,835200.0,34.20787345590776,10.600000000000023,661.382081647199,1.0,1.0,35.0,1.0,ppo_thermostatic,24.950712321710114
639,836100.0,24.663308650437273,10.213173076923056,1406.1025438933027,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.20787345590776
640,837000.0,33.87045217015066,10.099230769230758,849.2760793773195,1.0,0.966210126876831,35.0,0.9831050634384155,ppo_thermostatic,24.663308650437273
641,837900.0,24.32472831038075,9.93567307692308,1343.6056457792602,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.87045217015066
642,838800.0,33.50532913133458,9.399999999999977,1041.3120991363385,1.0,0.9243923425674438,35.0,0.9621961712837219,ppo_thermostatic,24.32472831038075
643,839700.0,23.989220637161054,8.383557692307704,1281.6023337666902,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.50532913133458
644,840600.0,33.12377300225921,7.152051282051275,1220.3109541341883,1.0,0.865715742111206,35.0,0.932857871055603,ppo_thermostatic,23.989220637161054
645,841500.0,23.667013692024284,5.944519230769231,1221.982670334554,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.12377300225921
646,842400.0,32.80562897295516,5.0,1388.0058029690786,1.0,0.8485475778579712,35.0,0.9242737889289856,ppo_thermostatic,23.667013692024284
647,843300.0,22.999242125218018,4.28576388888888,1098.1348103004968,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.80562897295516
648,844200.0,32.02325042291511,3.645370370370358,1801.1107338302604,1.0,0.819684624671936,35.0,0.909842312335968,ppo_thermostatic,22.999242125218018
649,845100.0,22.688513995525,3.1322916666666742,1040.4266669047925,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.02325042291511
650,846000.0,31.800190052028256,2.8000000000000114,1994.2807957622751,1.0,0.8763542175292969,35.0,0.9381771087646484,ppo_thermostatic,22.688513995525
651,846900.0,22.435821138938536,2.6317708333333485,993.5380838175782,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.800190052028256
652,847800.0,31.615034149889198,2.5254629629629903,2144.3750249884274,1.0,0.9103153944015503,35.0,0.9551576972007751,ppo_thermostatic,22.435821138938536
653,848700.0,22.212135695459096,2.4064236111111086,952.0596579497613,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.615034149889198
654,849600.0,31.451911823765784,2.1999999999999886,2275.4238129200107,1.0,0.9367672204971313,35.0,0.9683836102485657,ppo_thermostatic,22.212135695459096
655,850500.0,22.00234821483957,1.9250000000000114,913.1862914514863,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.451911823765784
656,851400.0,31.3000191585802,1.6499999999999773,2392.450096294257,1.0,0.9559506177902222,35.0,0.9779753088951111,ppo_thermostatic,22.00234821483957
657,852300.0,21.803417067952864,1.375,876.3548271425148,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.3000191585802
658,853200.0,31.15824329370116,1.1000000000000227,2494.1949572280587,1.0,0.96741783618927,35.0,0.983708918094635,ppo_thermostatic,21.803417067952864
659,854100.0,21.612384644292604,0.7992187500000227,841.0001839675803,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.15824329370116
660,855000.0,30.99914903253665,0.48124999999998863,2576.9013439445303,1.0,0.9582163095474243,35.0,0.9791081547737122,ppo_thermostatic,21.612384644292604
661,855900.0,21.42631972225155,0.19765625000002274,806.5646095648249,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.99914903253665
662,856800.0,30.85521037934518,0.0,2665.8886531522235,1.0,0.9596812725067139,35.0,0.9798406362533569,ppo_thermostatic,21.42631972225155
