step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
514,723600.0,20.54961983958583,1.1000000000000227,349.39543386923685,-0.8122945427894592,1.0,19.595496386289597,1.0,ppo_thermostatic,20.683943651111576
515,724500.0,19.820873325926414,2.1394531249999886,508.95459308408107,-0.9996146559715271,1.0,18.00327542424202,1.0,ppo_thermostatic,20.54961983958583
516,725400.0,20.46036960116089,3.198958333333337,490.4314028393385,-0.9125745296478271,1.0,18.74311649799347,1.0,ppo_thermostatic,19.820873325926414
517,726300.0,20.249849435328656,4.183984375000023,588.8719159327361,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.46036960116089
518,727200.0,20.462249084220957,5.0,628.1409029710176,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.249849435328656
519,728100.0,20.695251048391242,5.699999999999989,671.2166556127286,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.462249084220957
520,729000.0,20.92438269774226,6.399999999999977,713.5770798294222,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.695251048391242
521,729900.0,21.147831674925385,7.100000000000023,754.8868707386728,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.92438269774226
522,730800.0,21.371872767843456,7.800000000000011,796.3052903154488,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.147831674925385
523,731700.0,21.597591566050312,8.5,838.0325706079088,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.371872767843456
524,732600.0,21.81503206925447,9.199999999999989,878.2291003216695,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.597591566050312
525,733500.0,22.025716794090386,9.899999999999977,917.1776474740564,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.81503206925447
526,734400.0,22.229671012951712,10.600000000000023,954.8851606633087,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.025716794090386
527,735300.0,22.42380053250082,11.222443181818164,990.7840651682162,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.229671012951712
528,736200.0,22.605377122287507,11.693181818181813,1024.3732401824368,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.42380053250082
529,737100.0,22.76739284315039,12.017329545454572,1054.355419357289,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.605377122287507
530,738000.0,22.909657545428615,12.199999999999989,1080.6889481784428,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.76739284315039
531,738900.0,23.03306221764359,12.194088723776247,1103.5311670985218,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.909657545428615
532,739800.0,23.125622772228212,12.02893356643358,1120.6646585985795,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.03306221764359
533,740700.0,23.193606903844284,11.824311625874145,1133.2480095778888,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.125622772228212
534,741600.0,23.246664248777165,11.699999999999989,1143.0673382305395,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.193606903844284
535,742500.0,23.29294772378546,11.80619658119656,1151.6339491767924,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.246664248777165
536,743400.0,23.331801600545077,12.069088319088337,1158.8297195877037,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.29294772378546
537,744300.0,23.355339466949317,12.272435897435912,1163.197587574756,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.331801600545077
538,745200.0,23.353408467601355,12.199999999999989,1162.859542884566,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.355339466949317
539,746100.0,23.314626345288787,11.534895833333337,1155.7261115483157,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.353408467601355
540,747000.0,23.23447429616573,10.383796296296282,1140.9782928189504,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.314626345288787
541,747900.0,23.11895365993348,9.165798611111086,1119.7092988372801,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.23447429616573
542,748800.0,22.969588620996888,8.300000000000011,1092.1756602121072,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.11895365993348
543,749700.0,22.788650308346575,7.75,1058.7821190228003,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.969588620996888
544,750600.0,22.60709355783905,7.199999999999989,1007.3349772541485,-1.0,0.9737314581871033,18.0,0.9868657290935516,ppo_thermostatic,22.788650308346575
545,751500.0,22.447396502806157,6.649999999999977,949.0986356493058,-1.0,0.9294988512992859,18.0,0.9647494256496429,ppo_thermostatic,22.60709355783905
546,752400.0,22.30442602958658,6.100000000000023,895.0485594169171,-1.0,0.8844464421272278,18.0,0.9422232210636139,ppo_thermostatic,22.447396502806157
547,753300.0,22.15182887107494,5.550000000000011,852.5297629253582,-1.0,0.858357846736908,18.0,0.929178923368454,ppo_thermostatic,22.30442602958658
548,754200.0,22.03585089431425,5.0,804.8563590943957,-1.0,0.8114528656005859,18.0,0.905726432800293,ppo_thermostatic,22.15182887107494
549,755100.0,21.933495022892714,4.449999999999989,760.4604974138826,-1.0,0.7637279033660889,18.0,0.8818639516830444,ppo_thermostatic,22.03585089431425
550,756000.0,21.83871794167129,3.8999999999999773,719.050176597279,-1.0,0.7166653275489807,18.0,0.8583326637744904,ppo_thermostatic,21.933495022892714
551,756900.0,21.286988605566364,3.3791193181818358,614.1880532512778,-1.0,0.6818998456001282,18.0,0.8409499228000641,ppo_thermostatic,21.83871794167129
552,757800.0,21.133500050174177,2.9193181818181984,576.0471082356206,-1.0,0.6516397595405579,18.0,0.8258198797702789,ppo_thermostatic,21.286988605566364
553,758700.0,21.024691401005157,2.524857954545439,532.0315787838566,-1.0,0.5908642411231995,18.0,0.7954321205615997,ppo_thermostatic,21.133500050174177
554,759600.0,21.214168140771335,2.1999999999999886,449.04003251788487,-0.9254542589187622,0.5466153025627136,18.63363879919052,0.7733076512813568,ppo_thermostatic,21.024691401005157
555,760500.0,21.365462128017555,2.0028074866310135,375.636883429781,-0.8696630001068115,0.4703069031238556,19.107864499092102,0.7351534515619278,ppo_thermostatic,21.214168140771335
556,761400.0,21.374846114341153,1.9211229946524213,334.3848646428284,-0.844499945640564,0.429121196269989,19.321750462055206,0.7145605981349945,ppo_thermostatic,21.365462128017555
557,762300.0,21.479591612542663,1.8538770053476128,282.0781522841853,-0.7952749133110046,0.3916952311992645,19.74016323685646,0.6958476155996323,ppo_thermostatic,21.374846114341153
558,763200.0,21.51758296557813,1.6999999999999886,241.4388537084477,-0.7650046348571777,0.34431472420692444,19.99746060371399,0.6721573621034622,ppo_thermostatic,21.479591612542663
559,764100.0,21.72229307318736,1.4380974264705628,179.82452586902122,-0.6901057958602905,0.3073870539665222,20.63410073518753,0.6536935269832611,ppo_thermostatic,21.51758296557813
560,765000.0,21.695809836818057,1.1408088235294258,153.60281828266253,-0.6767484545707703,0.25962382555007935,20.747638136148453,0.6298119127750397,ppo_thermostatic,21.72229307318736
561,765900.0,21.86851835486874,0.8481158088235361,103.90648081023404,-0.6101222634315491,0.23424620926380157,21.313960760831833,0.6171231046319008,ppo_thermostatic,21.695809836818057
562,766800.0,21.87656435801125,0.6000000000000227,78.26081971431273,-0.58884197473526,0.1888532191514969,21.49484321475029,0.5944266095757484,ppo_thermostatic,21.86851835486874
563,767700.0,21.96926866115018,0.38671875,40.12851349425287,-0.542802095413208,0.13295769691467285,21.886182188987732,0.5664788484573364,ppo_thermostatic,21.87656435801125
564,768600.0,22.023631173929118,0.19375000000002274,101.55256835585304,-0.5014023184776306,0.10005073994398117,22.23808029294014,0.5500253699719906,ppo_thermostatic,21.96926866115018
565,769500.0,22.16192597091697,0.05390625000001137,238.23836881912266,-0.4353250563144684,0.07528814673423767,22.79973702132702,0.5376440733671188,ppo_thermostatic,22.023631173929118
566,770400.0,22.311051584505265,0.0,366.6951400800348,-0.36824458837509155,0.04775165766477585,23.369920998811722,0.5238758288323879,ppo_thermostatic,22.16192597091697
567,771300.0,22.208864847230473,0.0,367.3448828198241,-0.3709239661693573,-0.011981477960944176,23.347146287560463,0.4940092610195279,ppo_thermostatic,22.311051584505265
568,772200.0,22.390976353106225,0.0,502.10050446149387,-0.29629310965538025,-0.017169928178191185,23.981508567929268,0.4914150359109044,ppo_thermostatic,22.208864847230473
569,773100.0,22.485877343191248,0.0,582.7467285531327,-0.24622642993927002,-0.046968020498752594,24.407075345516205,0.4765159897506237,ppo_thermostatic,22.390976353106225
570,774000.0,22.595423287956578,0.0,667.5906506402191,-0.1966683715581894,-0.05587339401245117,24.82831884175539,0.4720633029937744,ppo_thermostatic,22.485877343191248
571,774900.0,22.548564816143426,0.0,681.8152209415647,-0.1899869441986084,-0.07636777311563492,24.88511097431183,0.46181611344218254,ppo_thermostatic,22.595423287956578
572,775800.0,22.681962021829406,0.0,773.7846239715037,-0.13652625679969788,-0.07562518119812012,25.339526817202568,0.46218740940093994,ppo_thermostatic,22.548564816143426
573,776700.0,22.759487589037008,0.0,832.2729953935013,-0.0982838049530983,-0.08824094384908676,25.664587657898664,0.4558795280754566,ppo_thermostatic,22.681962021829406
574,777600.0,22.84542197309071,0.0,895.7483780467812,-0.062424108386039734,-0.08624526858329773,25.969395078718662,0.45687736570835114,ppo_thermostatic,22.759487589037008
575,778500.0,22.475665811253748,0.38977272727271384,768.6034515574698,-0.14772650599479675,-0.11621502041816711,25.244324699044228,0.44189248979091644,ppo_thermostatic,22.84542197309071
576,779400.0,22.684185610551992,1.272727272727252,870.4038615718482,-0.0912371575832367,-0.08799850195646286,25.724484160542488,0.45600074902176857,ppo_thermostatic,22.475665811253748
577,780300.0,22.67973756556495,2.2193181818182097,851.9637453683233,-0.09062757343053818,-0.10928072035312653,25.729665625840425,0.44535963982343674,ppo_thermostatic,22.684185610551992
578,781200.0,22.717907849520714,2.8000000000000114,862.5984415039698,-0.09001479297876358,-0.08920519053936005,25.73487425968051,0.45539740473032,ppo_thermostatic,22.67973756556495
579,782100.0,22.68120503743046,2.895454545454527,857.9921316999942,-0.09784253686666489,-0.08530469983816147,25.66833843663335,0.45734765008091927,ppo_thermostatic,22.717907849520714
580,783000.0,22.74730573131808,2.8000000000000114,911.8226172117703,-0.07700519263744354,-0.06291487067937851,25.84545586258173,0.46854256466031075,ppo_thermostatic,22.68120503743046
581,783900.0,22.790327386286094,2.704545454545439,956.343530283194,-0.060918696224689484,-0.04607909917831421,25.98219108209014,0.4769604504108429,ppo_thermostatic,22.74730573131808
582,784800.0,22.84008425098176,2.8000000000000114,1000.6891027447505,-0.04824225232005119,-0.020309535786509514,26.089940855279565,0.48984523210674524,ppo_thermostatic,22.790327386286094
583,785700.0,22.895780275970026,3.1556818181817903,1037.2573769685596,-0.041743360459804535,0.01418611966073513,26.14518143609166,0.5070930598303676,ppo_thermostatic,22.84008425098176
584,786600.0,22.89935134650233,3.627272727272725,1042.825448176636,-0.05020248144865036,0.04207398369908333,26.073278907686472,0.5210369918495417,ppo_thermostatic,22.895780275970026
585,787500.0,22.894900385229164,4.085227272727252,1043.9828707205156,-0.06271102279424667,0.07533293217420578,25.966956306248903,0.5376664660871029,ppo_thermostatic,22.89935134650233
586,788400.0,22.873694251662698,4.399999999999977,1041.180607983502,-0.07800977677106857,0.1089513972401619,25.836916897445917,0.554475698620081,ppo_thermostatic,22.894900385229164
587,789300.0,22.84969754182663,4.569642857142867,1041.6122224117123,-0.08285287022590637,0.11537498980760574,25.795750603079796,0.5576874949038029,ppo_thermostatic,22.873694251662698
588,790200.0,22.831811543495178,4.652380952380952,1051.5423506103905,-0.09483649581670761,0.1556035727262497,25.693889785557985,0.5778017863631248,ppo_thermostatic,22.84969754182663
589,791100.0,22.790010666027683,4.608928571428578,1056.7295335697338,-0.11059405654668808,0.19593408703804016,25.55995051935315,0.5979670435190201,ppo_thermostatic,22.831811543495178
590,792000.0,22.74379414005176,4.399999999999977,1068.4810036710946,-0.1252225786447525,0.2397812157869339,25.435608081519604,0.619890607893467,ppo_thermostatic,22.790010666027683
591,792900.0,23.03634340553998,4.039682539682531,1219.4461929371553,-0.0659671276807785,0.31028443574905396,25.939279414713383,0.655142217874527,ppo_thermostatic,22.74379414005176
592,793800.0,22.87991341340819,3.610582010581993,1188.6786288099383,-0.10171827673912048,0.34014520049095154,25.635394647717476,0.6700726002454758,ppo_thermostatic,23.03634340553998
593,794700.0,22.84482068482339,3.1761904761904702,1223.603300364371,-0.11430290341377258,0.4082455039024353,25.528425320982933,0.7041227519512177,ppo_thermostatic,22.87991341340819
594,795600.0,22.76318749309513,2.8000000000000114,1237.5287841908323,-0.1308649331331253,0.4503386318683624,25.387648068368435,0.7251693159341812,ppo_thermostatic,22.84482068482339
595,796500.0,22.74622146293592,2.47057291666664,1273.99243818732,-0.1324341744184494,0.48708054423332214,25.37430951744318,0.7435402721166611,ppo_thermostatic,22.76318749309513
596,797400.0,22.62804864621188,2.1557870370370438,1272.3837597228285,-0.15793676674365997,0.5340625643730164,25.15753748267889,0.7670312821865082,ppo_thermostatic,22.74622146293592
597,798300.0,22.512758845388248,1.8881076388888687,1274.5794783189071,-0.1830063760280609,0.5874373316764832,24.944445803761482,0.7937186658382416,ppo_thermostatic,22.62804864621188
598,799200.0,22.376631856796052,1.6999999999999886,1268.0084613500671,-0.21089796721935272,0.6357057690620422,24.707367278635502,0.8178528845310211,ppo_thermostatic,22.512758845388248
599,800100.0,22.186948423804097,1.6162109375,1237.8156157350138,-0.2468089610338211,0.6682892441749573,24.40212383121252,0.8341446220874786,ppo_thermostatic,22.376631856796052
600,801000.0,22.031840812307962,1.6140624999999886,1222.6567604857303,-0.2781449556350708,0.7186213731765747,24.135767877101898,0.8593106865882874,ppo_thermostatic,22.186948423804097
601,801900.0,21.838140811823337,1.6548828124999773,1187.684569805671,-0.3166494369506836,0.7630588412284851,23.80847978591919,0.8815294206142426,ppo_thermostatic,22.031840812307962
602,802800.0,21.638924934431998,1.6999999999999886,1145.696517416995,-0.3569413125514984,0.8095295429229736,23.465998843312263,0.9047647714614868,ppo_thermostatic,21.838140811823337
603,803700.0,21.24733544166753,1.7173828124999773,1011.975466202547,-0.4354894459247589,0.8384261727333069,22.79833970963955,0.9192130863666534,ppo_thermostatic,21.638924934431998
604,804600.0,21.10812161822929,1.7536458333333371,957.5151967964067,-0.4699985682964325,0.8883992433547974,22.505012169480324,0.9441996216773987,ppo_thermostatic,21.24733544166753
605,805500.0,20.88755114786187,1.8880859375000227,843.3876407359836,-0.5226612687110901,0.918380856513977,22.057379215955734,0.9591904282569885,ppo_thermostatic,21.10812161822929
606,806400.0,20.697967346006862,2.1999999999999886,684.0738754541426,-0.5809329152107239,0.9599383473396301,21.562070220708847,0.9799691736698151,ppo_thermostatic,20.88755114786187
607,807300.0,20.240592455199362,2.8385416666666856,227.94030139830642,-0.7770295143127441,0.9687755107879639,19.895249128341675,0.9843877553939819,ppo_thermostatic,20.697967346006862
608,808200.0,19.9499217900036,3.75902777777776,326.6876590837403,-0.8684061765670776,1.0,19.11854749917984,1.0,ppo_thermostatic,20.240592455199362
609,809100.0,20.11837548271501,4.75,364.5889389920942,-0.8727195262908936,1.0,19.081884026527405,1.0,ppo_thermostatic,19.9499217900036
610,810000.0,19.868205929242492,5.600000000000023,454.68463432025976,-0.9595142006874084,1.0,18.344129294157028,1.0,ppo_thermostatic,20.11837548271501
611,810900.0,19.842169180310975,6.277734375000023,513.4826372562883,-1.0,1.0,18.0,1.0,ppo_thermostatic,19.868205929242492
612,811800.0,20.02861264552098,6.923263888888869,547.9660001879937,-1.0,1.0,18.0,1.0,ppo_thermostatic,19.842169180310975
613,812700.0,20.225582672159135,7.58216145833336,584.400792197737,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.02861264552098
614,813600.0,20.426137573153426,8.300000000000011,621.5014906388333,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.225582672159135
615,814500.0,20.65243991193131,9.11122159090911,663.3623099311033,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.426137573153426
616,815400.0,20.882319898433934,9.984090909090924,705.8863384523663,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.65243991193131
617,816300.0,21.113138213933098,10.864914772727275,748.5851598252572,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.882319898433934
618,817200.0,21.351340012292212,11.699999999999989,792.6504699505423,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.113138213933098
619,818100.0,21.590007007766474,12.457993493401773,836.8032141374538,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.351340012292212
620,819000.0,21.821124151081108,13.151997800586514,879.5605317048038,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.590007007766474
621,819900.0,22.043909917761937,13.795003207478032,920.7780655671866,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.821124151081108
622,820800.0,22.25470100077041,14.399999999999977,959.7794190730996,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.043909917761937
